Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
EU-Änderung	Änderung	Änderung	EU-Änderung	EU-Änderung				Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от. Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.		Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю. Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>EU<br>Änderung<br>Landtag<br>abschaffen<br>Mecklenburg<br>Vorpommern<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000021	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000021-der-landtag-von-mecklenburg					B1
Besitzer	Besitzer	Besitzer	Besitzer	Besitzer				#### Teil 2.2.1 Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	#### Часть 2.2.1 Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от.	Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.	#### Часть 2.2.1 Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю.	Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.	der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Anmeldung<br>Besitzer<br>abschließen<br>Kraftfahrzeughaftpflichtversicherung	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1												000020	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000020-vor-der-anmeldung-seines					B2+
anderer	anderer	anderer	anderer	anderer					Testen deutscher trennbarer Verben und anderer	## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei.		Тестирование немецких отделяемых глаголов и других	## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо.		Тестирование немецких отделяемых глаголов и прочего	## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату. Он заглянет сегодня вечером.	und<br>anderer<br>testen<br>deutsch<br>Trennbarer<br>Verbe	Testen deutscher trennbarer Verben und anderer																																														1							1												000001	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100001-testen-deutscher-trennbarer-verben-und::000001-testen-deutscher-trennbarer-verben					
früh	früh	früh	früh	früh				Testen deutscher trennbarer Verben und anderer ## Teil 1	Ich stehe morgen früh auf.	Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein. Ich mache das Licht an.	Тестирование немецких отделяемых глаголов и других ## Часть 1	Я стою (встаю) завтра рано на.	Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к.	Тестирование немецких отделяемых глаголов и прочего ## Часть 1	Я встаю завтра рано утром.	Она всегда убирает свою комнату. Он заглянет сегодня вечером. Мы выбираем новый путь. Я включаю свет.	ich<br>morgen<br>früh<br>aufstehen	Ich stehe morgen früh auf.																																														1							1												000003	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000003-ich-stehe-morgen-frueh					A2
gibt ab	abgeben	abgeben	gibt ab	gibt ab				Er bringt das Buch zurück. ## Teil 2 Du schläfst nachmittags ein. ### Teil 2.1	Sie gibt die Hausaufgaben ab.	### Teil 2.2 Ich esse die Suppe auf. #### Teil 2.2.1 Er fährt morgen weg.	Он приносит (возвращает) такую книгу назад. ## Часть 2 Ты спишь (засыпаешь) послеполуднями в. ### Часть 2.1	Она дает (сдает) такие дома задания от.	### Часть 2.2 Я ем (съедаю) такой суп на. #### Часть 2.2.1 Он едет (уезжает) завтра прочь.	Он приносит книгу обратно. ## Часть 2 Ты засыпаешь днем. ### Часть 2.1	Она сдает домашнее задание.	### Часть 2.2 Я доедаю суп. #### Часть 2.2.1 Он уезжает завтра.	der<br>sie<br>abgeben<br>Hausaufgabe	Sie gibt die Hausaufgaben ab.																																														1							1												000013	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100003-teil-2::100004-teil-2-1::000013-sie-gibt-die-hausaufgaben					A1
Landtag	Landtag	Landtag	Landtag	Landtag				Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от. Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.		Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю. Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>EU<br>Änderung<br>Landtag<br>abschaffen<br>Mecklenburg<br>Vorpommern<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000021	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000021-der-landtag-von-mecklenburg					B1
Boot	Boot	Boot	Boot	Boot				Ich esse die Suppe auf. #### Teil 2.2.1 Er fährt morgen weg. ## Teil 3	Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab. Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	Я ем (съедаю) такой суп на. #### Часть 2.2.1 Он едет (уезжает) завтра прочь. ## Часть 3	Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от.	Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от. Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.	Я доедаю суп. #### Часть 2.2.1 Он уезжает завтра. ## Часть 3	Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю.	Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств. Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.	der<br>mit<br>sein<br>neu<br>Morgen<br>Boot<br>abfahren<br>donauabwärts<br>Donaudampfschifffahrtsgesellschaftskapitän	Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.																																														1							1												000019	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000019-morgen-faehrt-der-neue					B1
Testen	testen	testen	Testen	Testen					Testen deutscher trennbarer Verben und anderer	## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei.		Тестирование немецких отделяемых глаголов и других	## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо.		Тестирование немецких отделяемых глаголов и прочего	## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату. Он заглянет сегодня вечером.	und<br>anderer<br>testen<br>deutsch<br>Trennbarer<br>Verbe	Testen deutscher trennbarer Verben und anderer																																														1							1												000001	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100001-testen-deutscher-trennbarer-verben-und::000001-testen-deutscher-trennbarer-verben					B1
Suppe	Suppe	Suppe	Suppe	Suppe				Du schläfst nachmittags ein. ### Teil 2.1 Sie gibt die Hausaufgaben ab. ### Teil 2.2	Ich esse die Suppe auf.	#### Teil 2.2.1 Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	Ты спишь (засыпаешь) послеполуднями в. ### Часть 2.1 Она дает (сдает) такие дома задания от. ### Часть 2.2	Я ем (съедаю) такой суп на.	#### Часть 2.2.1 Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от.	Ты засыпаешь днем. ### Часть 2.1 Она сдает домашнее задание. ### Часть 2.2	Я доедаю суп.	#### Часть 2.2.1 Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю.	der<br>ich<br>Suppe<br>aufessen	Ich esse die Suppe auf.																																														1							1												000015	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100003-teil-2::100005-teil-2-2::100005-teil-2-2::000015-ich-esse-die-suppe					
Jacke	Jacke	Jacke	Jacke	Jacke				Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein. Ich mache das Licht an.	Sie zieht die Jacke aus.	Er bringt das Buch zurück. ## Teil 2 Du schläfst nachmittags ein. ### Teil 2.1	Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к.	Она тянет (снимает) такую куртку из.	Он приносит (возвращает) такую книгу назад. ## Часть 2 Ты спишь (засыпаешь) послеполуднями в. ### Часть 2.1	Она всегда убирает свою комнату. Он заглянет сегодня вечером. Мы выбираем новый путь. Я включаю свет.	Она снимает куртку.	Он приносит книгу обратно. ## Часть 2 Ты засыпаешь днем. ### Часть 2.1	der<br>sie<br>Jacke<br>ausziehen	Sie zieht die Jacke aus.																																														1							1												000008	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000008-sie-zieht-die-jacke					A1
deutscher	deutsch	deutsch	deutscher	deutscher					Testen deutscher trennbarer Verben und anderer	## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei.		Тестирование немецких отделяемых глаголов и других	## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо.		Тестирование немецких отделяемых глаголов и прочего	## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату. Он заглянет сегодня вечером.	und<br>anderer<br>testen<br>deutsch<br>Trennbarer<br>Verbe	Testen deutscher trennbarer Verben und anderer																																														1							1												000001	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100001-testen-deutscher-trennbarer-verben-und::000001-testen-deutscher-trennbarer-verben					A1
schließt ab	abschließen	abschließen	schließt ab	schließt ab				#### Teil 2.2.1 Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab.	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.	#### Часть 2.2.1 Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от.	Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.	#### Часть 2.2.1 Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю.	Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.	der<br>ein<br>noch<br>vor<br>sein<br>schnell<br>neu<br>Auto<br>Anmeldung<br>Besitzer<br>abschließen<br>Kraftfahrzeughaftpflichtversicherung	Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.																																														1							1												000020	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000020-vor-der-anmeldung-seines					A2
schafft ab	abschaffen	abschaffen	schafft ab	schafft ab				Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от. Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.		Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю. Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>EU<br>Änderung<br>Landtag<br>abschaffen<br>Mecklenburg<br>Vorpommern<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000021	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000021-der-landtag-von-mecklenburg					B2+
zieht aus	ausziehen	ausziehen	zieht aus	zieht aus				Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein. Ich mache das Licht an.	Sie zieht die Jacke aus.	Er bringt das Buch zurück. ## Teil 2 Du schläfst nachmittags ein. ### Teil 2.1	Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к.	Она тянет (снимает) такую куртку из.	Он приносит (возвращает) такую книгу назад. ## Часть 2 Ты спишь (засыпаешь) послеполуднями в. ### Часть 2.1	Она всегда убирает свою комнату. Он заглянет сегодня вечером. Мы выбираем новый путь. Я включаю свет.	Она снимает куртку.	Он приносит книгу обратно. ## Часть 2 Ты засыпаешь днем. ### Часть 2.1	der<br>sie<br>Jacke<br>ausziehen	Sie zieht die Jacke aus.																																														1							1												000008	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000008-sie-zieht-die-jacke					B1
nachmittags	nachmittags	nachmittags	nachmittags	nachmittags				Ich mache das Licht an. Sie zieht die Jacke aus. Er bringt das Buch zurück. ## Teil 2	Du schläfst nachmittags ein.	### Teil 2.1 Sie gibt die Hausaufgaben ab. ### Teil 2.2 Ich esse die Suppe auf.	Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из. Он приносит (возвращает) такую книгу назад. ## Часть 2	Ты спишь (засыпаешь) послеполуднями в.	### Часть 2.1 Она дает (сдает) такие дома задания от. ### Часть 2.2 Я ем (съедаю) такой суп на.	Я включаю свет. Она снимает куртку. Он приносит книгу обратно. ## Часть 2	Ты засыпаешь днем.	### Часть 2.1 Она сдает домашнее задание. ### Часть 2.2 Я доедаю суп.	du<br>nachmittags<br>einschläfen	Du schläfst nachmittags ein.																																														1							1												000011	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100003-teil-2::100003-teil-2::000011-du-schlaefst-nachmittags-ein					
stehe auf	aufstehen	aufstehen	stehe auf	stehe auf				Testen deutscher trennbarer Verben und anderer ## Teil 1	Ich stehe morgen früh auf.	Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein. Ich mache das Licht an.	Тестирование немецких отделяемых глаголов и других ## Часть 1	Я стою (встаю) завтра рано на.	Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к.	Тестирование немецких отделяемых глаголов и прочего ## Часть 1	Я встаю завтра рано утром.	Она всегда убирает свою комнату. Он заглянет сегодня вечером. Мы выбираем новый путь. Я включаю свет.	ich<br>morgen<br>früh<br>aufstehen	Ich stehe morgen früh auf.																																														1							1												000003	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000003-ich-stehe-morgen-frueh					A1
räumt auf	aufräumen	aufräumen	räumt auf	räumt auf				Testen deutscher trennbarer Verben und anderer ## Teil 1 Ich stehe morgen früh auf.	Sie räumt ihr Zimmer immer auf.	Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein. Ich mache das Licht an. Sie zieht die Jacke aus.	Тестирование немецких отделяемых глаголов и других ## Часть 1 Я стою (встаю) завтра рано на.	Она освобождает (убирает) ее комнату всегда на.	Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из.	Тестирование немецких отделяемых глаголов и прочего ## Часть 1 Я встаю завтра рано утром.	Она всегда убирает свою комнату.	Он заглянет сегодня вечером. Мы выбираем новый путь. Я включаю свет. Она снимает куртку.	sie<br>immer<br>ihr<br>Zimmer<br>aufräumen	Sie räumt ihr Zimmer immer auf.																																														1							1												000004	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000004-sie-raeumt-ihr-zimmer					
Mecklenburg-Vorpommern	Mecklenburg	Mecklenburg	Mecklenburg-Vorpommern	Mecklenburg-Vorpommern				Er fährt morgen weg. ## Teil 3 Morgen fährt der neue Donaudampfschifffahrtsgesellschaftskapitän mit seinem Boot donauabwärts ab. Vor der Anmeldung seines neuen Autos schließt der Besitzer schnell noch eine neue Kraftfahrzeughaftpflichtversicherung ab.	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.		Он едет (уезжает) завтра прочь. ## Часть 3 Завтра едет (отправляется) такой новый Дуная пара судоходства общества капитан с его лодкой Дуная вниз от. Перед такой регистрацией его нового автомобиля закрывает (заключает) такой владелец быстро еще одну новую силы средства ответственности страхование от.	Такой земли парламент от Мекленбург-Передняя Померания создает (отменяет) такой говядины мяса этикетирования контроля задач передачи закон после одной ЕС-изменения снова от.		Он уезжает завтра. ## Часть 3 Завтра новый капитан Дунайского пароходства отправляется на своей лодке вниз по Дунаю. Перед регистрацией своего нового автомобиля владелец быстро оформляет новую страховку гражданской ответственности владельцев транспортных средств.	Ландтаг Мекленбурга-Передней Померании после поправок ЕС снова отменяет закон о передаче обязанностей по контролю за маркировкой говядины.		der<br>ein<br>von<br>nach<br>wieder<br>EU<br>Änderung<br>Landtag<br>abschaffen<br>Mecklenburg<br>Vorpommern<br>Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz	Der Landtag von Mecklenburg-Vorpommern schafft das Rindfleischetikettierungsüberwachungsaufgabenübertragungsgesetz nach einer EU-Änderung wieder ab.																																														1							1												000021	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100007-teil-3::000021-der-landtag-von-mecklenburg					
kommt vorbei	vorbeikommen	vorbeikommen	kommt vorbei	kommt vorbei				Testen deutscher trennbarer Verben und anderer ## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf.	Er kommt heute Abend vorbei.	Wir schlagen einen neuen Weg ein. Ich mache das Licht an. Sie zieht die Jacke aus. Er bringt das Buch zurück.	Тестирование немецких отделяемых глаголов и других ## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на.	Он приходит (заходит) сегодня вечером мимо.	Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из. Он приносит (возвращает) такую книгу назад.	Тестирование немецких отделяемых глаголов и прочего ## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату.	Он заглянет сегодня вечером.	Мы выбираем новый путь. Я включаю свет. Она снимает куртку. Он приносит книгу обратно.	er<br>heute<br>Abend<br>vorbeikommen	Er kommt heute Abend vorbei.																																														1							1												000005	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000005-er-kommt-heute-abend					B2+
bringt zurück	zurückbringen	zurückbringen	bringt zurück	bringt zurück				Er kommt heute Abend vorbei. Wir schlagen einen neuen Weg ein. Ich mache das Licht an. Sie zieht die Jacke aus.	Er bringt das Buch zurück.	## Teil 2 Du schläfst nachmittags ein. ### Teil 2.1 Sie gibt die Hausaufgaben ab.	Он приходит (заходит) сегодня вечером мимо. Мы бьем (выбираем) один новый путь в. Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из.	Он приносит (возвращает) такую книгу назад.	## Часть 2 Ты спишь (засыпаешь) послеполуднями в. ### Часть 2.1 Она дает (сдает) такие дома задания от.	Он заглянет сегодня вечером. Мы выбираем новый путь. Я включаю свет. Она снимает куртку.	Он приносит книгу обратно.	## Часть 2 Ты засыпаешь днем. ### Часть 2.1 Она сдает домашнее задание.	der<br>er<br>Buch<br>zurückbringen	Er bringt das Buch zurück.																																														1							1												000009	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000009-er-bringt-das-buch					
schlagen ein	einschlagen	einschlagen	schlagen ein	schlagen ein				## Teil 1 Ich stehe morgen früh auf. Sie räumt ihr Zimmer immer auf. Er kommt heute Abend vorbei.	Wir schlagen einen neuen Weg ein.	Ich mache das Licht an. Sie zieht die Jacke aus. Er bringt das Buch zurück. ## Teil 2	## Часть 1 Я стою (встаю) завтра рано на. Она освобождает (убирает) ее комнату всегда на. Он приходит (заходит) сегодня вечером мимо.	Мы бьем (выбираем) один новый путь в.	Я делаю (включаю) такой свет к. Она тянет (снимает) такую куртку из. Он приносит (возвращает) такую книгу назад. ## Часть 2	## Часть 1 Я встаю завтра рано утром. Она всегда убирает свою комнату. Он заглянет сегодня вечером.	Мы выбираем новый путь.	Я включаю свет. Она снимает куртку. Он приносит книгу обратно. ## Часть 2	ein<br>wir<br>Weg<br>neu<br>einschlagen	Wir schlagen einen neuen Weg ein.																																														1							1												000006	20260815122613-testen-deutscher-trennbarer-verben.triple.de::100002-teil-1::000006-wir-schlagen-einen-neuen					B2+
