Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
other	other	other			And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box? You can put anything in there and press Enter.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент. Он явно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	Так что же стоит за этим текстовым полем? Вы можете ввести что угодно и нажать Enter.	to<br>and<br>of<br>a<br>at<br>it<br>be<br>not<br>also<br>there<br>other<br>some<br>very<br>good<br>really<br>lot<br>thing<br>aware<br>edge<br>sharp	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.																																												1									1												И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть. Он есть очевидно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.	Так что есть за этой текстовой коробкой? Вы можете поместить что-угодно в туда и нажать Enter.
what	what	what			So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	Я хотел сделать это видео какое-то время. Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	Он явно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	to<br>and<br>of<br>in<br>for<br>that<br>it<br>be<br>I<br>this<br>you<br>what<br>through<br>think<br>give<br>video<br>kind<br>hope<br>model<br>mental<br>achieve<br>tool	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.																																												1									1												Так я хотел чтобы сделать это видео в течение одного времени. Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT.	И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.	Он есть очевидно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.
some	some	some			It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. So what is behind this text box?	Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT. И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	Он явно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе. Так что же стоит за этим текстовым полем?	and<br>in<br>it<br>be<br>some<br>amazing<br>respect<br>obviously<br>magical	It is obviously magical and amazing in some respects.																																												1									1												Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT. И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.	Он есть очевидно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о. Так что есть за этой текстовой коробкой?
do	do	does			But what should we be putting there? And what are these words generated back?	How does this work and what are you talking to exactly?	So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	Но что нам следует туда вводить? И какие слова генерируются обратно?	Как это работает и с кем вы на самом деле разговариваете?	Так что я надеюсь затронуть все эти темы в этом видео. Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории.	to<br>and<br>be<br>this<br>you<br>what<br>do<br>how<br>work<br>talk<br>exactly	How does this work and what are you talking to exactly?																																												1									1												Но что должны мы быть помещающими туда? И что есть эти слова сгенерированные обратно?	Как делает это работать и что есть вы говорящие к точно?	Так я надеюсь чтобы добраться до всех тех тем в этом видео. Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории.
get	get	get			And what are these words generated back? How does this work and what are you talking to exactly?	So I'm hoping to get at all those topics in this video.	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	И какие слова генерируются обратно? Как это работает и с кем вы на самом деле разговариваете?	Так что я надеюсь затронуть все эти темы в этом видео.	Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории. Так что давайте сначала посмотрим, как вы создаете что-то вроде ChatGPT.	to<br>in<br>at<br>I<br>this<br>all<br>so<br>get<br>those<br>video<br>hope<br>topic	So I'm hoping to get at all those topics in this video.																																												1									1												И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящие к точно?	Так я надеюсь чтобы добраться до всех тех тем в этом видео.	Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории. Так давайте возьмем один взгляд на сначала как вы строите что-то вроде ChatGPT.
how	how	How			But what should we be putting there? And what are these words generated back?	How does this work and what are you talking to exactly?	So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	Но что нам следует туда вводить? И какие слова генерируются обратно?	Как это работает и с кем вы на самом деле разговариваете?	Так что я надеюсь затронуть все эти темы в этом видео. Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории.	to<br>and<br>be<br>this<br>you<br>what<br>do<br>how<br>work<br>talk<br>exactly	How does this work and what are you talking to exactly?																																												1									1												Но что должны мы быть помещающими туда? И что есть эти слова сгенерированные обратно?	Как делает это работать и что есть вы говорящие к точно?	Так я надеюсь чтобы добраться до всех тех тем в этом видео. Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории.
back	back	back			You can put anything in there and press Enter. But what should we be putting there?	And what are these words generated back?	How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video.	Вы можете ввести что угодно и нажать Enter. Но что нам следует туда вводить?	И какие слова генерируются обратно?	Как это работает и с кем вы на самом деле разговариваете? Так что я надеюсь затронуть все эти темы в этом видео.	and<br>be<br>what<br>back<br>these<br>word<br>generate	And what are these words generated back?																																												1									1												Вы можете поместить что-угодно в туда и нажать Enter. Но что должны мы быть помещающими туда?	И что есть эти слова сгенерированные обратно?	Как делает это работать и что есть вы говорящие к точно? Так я надеюсь чтобы добраться до всех тех тем в этом видео.
make	make	make			Hi everyone.	So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	Привет всем.	Я хотел сделать это видео какое-то время.	Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT. И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	to<br>a<br>for<br>I<br>this<br>so<br>make<br>while<br>want<br>video	So I've wanted to make this video for a while.																																												1									1												Привет всем.	Так я хотел чтобы сделать это видео в течение одного времени.	Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT. И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.
while	while	while			Hi everyone.	So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	Привет всем.	Я хотел сделать это видео какое-то время.	Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT. И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	to<br>a<br>for<br>I<br>this<br>so<br>make<br>while<br>want<br>video	So I've wanted to make this video for a while.																																												1									1												Привет всем.	Так я хотел чтобы сделать это видео в течение одного времени.	Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT. И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.
through	through	through			So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	Я хотел сделать это видео какое-то время. Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	Он явно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	to<br>and<br>of<br>in<br>for<br>that<br>it<br>be<br>I<br>this<br>you<br>what<br>through<br>think<br>give<br>video<br>kind<br>hope<br>model<br>mental<br>achieve<br>tool	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.																																												1									1												Так я хотел чтобы сделать это видео в течение одного времени. Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT.	И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.	Он есть очевидно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.
these	these	these			You can put anything in there and press Enter. But what should we be putting there?	And what are these words generated back?	How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video.	Вы можете ввести что угодно и нажать Enter. Но что нам следует туда вводить?	И какие слова генерируются обратно?	Как это работает и с кем вы на самом деле разговариваете? Так что я надеюсь затронуть все эти темы в этом видео.	and<br>be<br>what<br>back<br>these<br>word<br>generate	And what are these words generated back?																																												1									1												Вы можете поместить что-угодно в туда и нажать Enter. Но что должны мы быть помещающими туда?	И что есть эти слова сгенерированные обратно?	Как делает это работать и что есть вы говорящие к точно? Так я надеюсь чтобы добраться до всех тех тем в этом видео.
those	those	those			And what are these words generated back? How does this work and what are you talking to exactly?	So I'm hoping to get at all those topics in this video.	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	И какие слова генерируются обратно? Как это работает и с кем вы на самом деле разговариваете?	Так что я надеюсь затронуть все эти темы в этом видео.	Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории. Так что давайте сначала посмотрим, как вы создаете что-то вроде ChatGPT.	to<br>in<br>at<br>I<br>this<br>all<br>so<br>get<br>those<br>video<br>hope<br>topic	So I'm hoping to get at all those topics in this video.																																												1									1												И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящие к точно?	Так я надеюсь чтобы добраться до всех тех тем в этом видео.	Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории. Так давайте возьмем один взгляд на сначала как вы строите что-то вроде ChatGPT.
work	work	work			But what should we be putting there? And what are these words generated back?	How does this work and what are you talking to exactly?	So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	Но что нам следует туда вводить? И какие слова генерируются обратно?	Как это работает и с кем вы на самом деле разговариваете?	Так что я надеюсь затронуть все эти темы в этом видео. Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории.	to<br>and<br>be<br>this<br>you<br>what<br>do<br>how<br>work<br>talk<br>exactly	How does this work and what are you talking to exactly?																																												1									1												Но что должны мы быть помещающими туда? И что есть эти слова сгенерированные обратно?	Как делает это работать и что есть вы говорящие к точно?	Так я надеюсь чтобы добраться до всех тех тем в этом видео. Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории.
very	very	very			And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box? You can put anything in there and press Enter.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент. Он явно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	Так что же стоит за этим текстовым полем? Вы можете ввести что угодно и нажать Enter.	to<br>and<br>of<br>a<br>at<br>it<br>be<br>not<br>also<br>there<br>other<br>some<br>very<br>good<br>really<br>lot<br>thing<br>aware<br>edge<br>sharp	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.																																												1									1												И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть. Он есть очевидно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.	Так что есть за этой текстовой коробкой? Вы можете поместить что-угодно в туда и нажать Enter.
way	way	way			We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.		Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории. Так что давайте сначала посмотрим, как вы создаете что-то вроде ChatGPT.	И по пути я собираюсь поговорить о, знаете, некоторых когнитивно-психологических последствиях этих инструментов.		the<br>to<br>and<br>of<br>I<br>you<br>about<br>some<br>these<br>way<br>know<br>go<br>along<br>talk<br>sort<br>tool<br>psychological<br>cognitive<br>implication	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.																																												1									1												Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории. Так давайте возьмем один взгляд на сначала как вы строите что-то вроде ChatGPT.	И вдоль такого пути я собираюсь чтобы говорить о, вы знаете, некоторых из таких рода из когнитивных психологических последствий из этих инструментов.	
take	take	take			So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	So let's take a look at first how you build something like ChatGPT.	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.	Так что я надеюсь затронуть все эти темы в этом видео. Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории.	Так что давайте сначала посмотрим, как вы создаете что-то вроде ChatGPT.	И по пути я собираюсь поговорить о, знаете, некоторых когнитивно-психологических последствиях этих инструментов.	a<br>at<br>you<br>so<br>first<br>like<br>how<br>take<br>look<br>something<br>build<br>let<br>ChatGPT	So let's take a look at first how you build something like ChatGPT.																																												1									1												Так я надеюсь чтобы добраться до всех тех тем в этом видео. Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории.	Так давайте возьмем один взгляд на сначала как вы строите что-то вроде ChatGPT.	И вдоль такого пути я собираюсь чтобы говорить о, вы знаете, некоторых из таких рода из когнитивных психологических последствий из этих инструментов.
think	think	thinking			So I've wanted to make this video for a while. It is a comprehensive but general audience introduction to large language models like ChatGPT.	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	Я хотел сделать это видео какое-то время. Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	Он явно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	to<br>and<br>of<br>in<br>for<br>that<br>it<br>be<br>I<br>this<br>you<br>what<br>through<br>think<br>give<br>video<br>kind<br>hope<br>model<br>mental<br>achieve<br>tool	And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.																																												1									1												Так я хотел чтобы сделать это видео в течение одного времени. Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT.	И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.	Он есть очевидно магический и удивительный в некоторых отношениях. Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.
should	should	should			So what is behind this text box? You can put anything in there and press Enter.	But what should we be putting there?	And what are these words generated back? How does this work and what are you talking to exactly?	Так что же стоит за этим текстовым полем? Вы можете ввести что угодно и нажать Enter.	Но что нам следует туда вводить?	И какие слова генерируются обратно? Как это работает и с кем вы на самом деле разговариваете?	be<br>but<br>we<br>there<br>what<br>should<br>put	But what should we be putting there?																																												1									1												Так что есть за этой текстовой коробкой? Вы можете поместить что-угодно в туда и нажать Enter.	Но что должны мы быть помещающими туда?	И что есть эти слова сгенерированные обратно? Как делает это работать и что есть вы говорящие к точно?
good	good	good			And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box? You can put anything in there and press Enter.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент. Он явно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	Так что же стоит за этим текстовым полем? Вы можете ввести что угодно и нажать Enter.	to<br>and<br>of<br>a<br>at<br>it<br>be<br>not<br>also<br>there<br>other<br>some<br>very<br>good<br>really<br>lot<br>thing<br>aware<br>edge<br>sharp	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.																																												1									1												И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть. Он есть очевидно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.	Так что есть за этой текстовой коробкой? Вы можете поместить что-угодно в туда и нажать Enter.
know	know	know			We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.		Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории. Так что давайте сначала посмотрим, как вы создаете что-то вроде ChatGPT.	И по пути я собираюсь поговорить о, знаете, некоторых когнитивно-психологических последствиях этих инструментов.		the<br>to<br>and<br>of<br>I<br>you<br>about<br>some<br>these<br>way<br>know<br>go<br>along<br>talk<br>sort<br>tool<br>psychological<br>cognitive<br>implication	And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.																																												1									1												Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории. Так давайте возьмем один взгляд на сначала как вы строите что-то вроде ChatGPT.	И вдоль такого пути я собираюсь чтобы говорить о, вы знаете, некоторых из таких рода из когнитивных психологических последствий из этих инструментов.	
go	go	go			How does this work and what are you talking to exactly? So I'm hoping to get at all those topics in this video.	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	So let's take a look at first how you build something like ChatGPT. And along the way I'm going to talk about, you know, some of the sort of cognitive psychological implications of these tools.	Как это работает и с кем вы на самом деле разговариваете? Так что я надеюсь затронуть все эти темы в этом видео.	Мы пройдем через весь процесс того, как эти вещи создаются, но я постараюсь сделать всё доступным для широкой аудитории.	Так что давайте сначала посмотрим, как вы создаете что-то вроде ChatGPT. И по пути я собираюсь поговорить о, знаете, некоторых когнитивно-психологических последствиях этих инструментов.	the<br>to<br>of<br>a<br>be<br>I<br>this<br>but<br>we<br>how<br>through<br>go<br>keep<br>everything<br>build<br>general<br>entire<br>audience<br>sort<br>stuff<br>accessible<br>pipeline	We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.																																												1									1												Как делает это работать и что есть вы говорящие к точно? Так я надеюсь чтобы добраться до всех тех тем в этом видео.	Мы собираемся чтобы пройти через такую всю цепочку из как эта штука есть построенная, но я собираюсь чтобы сохранять всё вроде как доступным для одной широкой аудитории.	Так давайте возьмем один взгляд на сначала как вы строите что-то вроде ChatGPT. И вдоль такого пути я собираюсь чтобы говорить о, вы знаете, некоторых из таких рода из когнитивных психологических последствий из этих инструментов.
want	want	wanted			Hi everyone.	So I've wanted to make this video for a while.	It is a comprehensive but general audience introduction to large language models like ChatGPT. And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	Привет всем.	Я хотел сделать это видео какое-то время.	Это всеобъемлющее, но общее введение в большие языковые модели, такие как ChatGPT. И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент.	to<br>a<br>for<br>I<br>this<br>so<br>make<br>while<br>want<br>video	So I've wanted to make this video for a while.																																												1									1												Привет всем.	Так я хотел чтобы сделать это видео в течение одного времени.	Это есть одно всеобъемлющее но общей аудитории введение в большие языковые модели подобные ChatGPT. И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть.
really	really	really			And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	So what is behind this text box? You can put anything in there and press Enter.	И что я надеюсь достичь в этом видео, так это дать вам некоторые мысленные модели для понимания того, что это за инструмент. Он явно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и также есть много острых углов, о которых нужно быть в курсе.	Так что же стоит за этим текстовым полем? Вы можете ввести что угодно и нажать Enter.	to<br>and<br>of<br>a<br>at<br>it<br>be<br>not<br>also<br>there<br>other<br>some<br>very<br>good<br>really<br>lot<br>thing<br>aware<br>edge<br>sharp	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.																																												1									1												И что я надеюсь чтобы достичь в этом видео есть чтобы дать вам вид из ментальных моделей для продумывания сквозь что это есть что этот инструмент есть. Он есть очевидно магический и удивительный в некоторых отношениях.	Он действительно хорош в некоторых вещах, не очень хорош в других вещах, и там есть также одно множество из острых граней чтобы быть осведомленным о.	Так что есть за этой текстовой коробкой? Вы можете поместить что-угодно в туда и нажать Enter.
